,Umur,Kelas Pekerja,Pekerjaan,Jam per Minggu
6025,65,Pemerintah Lokal,Pemuka Agama,28.0
6026,36,Wiraswasta,Ekesekutif Managerial,40.0
6027,52,Wiraswasta,Ekesekutif Managerial,40.0
6028,27,Wiraswasta,Perbaikan Kerajinan,60.0
6029,32,Wiraswasta,Perbaikan Kerajinan,40.0
6030,26,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,15.0
6031,21,Wiraswasta,Pemuka Agama,12.0
6032,34,Wiraswasta,Sales,50.0
6033,35,Wiraswasta,Ekesekutif Managerial,45.0
6034,45,Pekerja Bebas Bukan Perusahan,Petani,60.0
6035,65,,,75.0
6036,29,Wiraswasta,Perbaikan Kerajinan,45.0
6037,40,Wiraswasta,Ekesekutif Managerial,50.0
6038,22,,,40.0
6039,38,Pekerja Bebas Bukan Perusahan,Supir,40.0
6040,23,Wiraswasta,Ekesekutif Managerial,40.0
6041,25,Wiraswasta,Mesin Inspeksi,40.0
6042,48,Pemerintah Negara,Pemuka Agama,35.0
6043,28,Wiraswasta,Servis Lainnya,40.0
6044,55,Wiraswasta,Sales,65.0
6045,60,Wiraswasta,Mesin Inspeksi,40.0
6046,33,Wiraswasta,Ekesekutif Managerial,45.0
6047,55,Pemerintah Provinsi,Perbaikan Kerajinan,45.0
6048,50,Wiraswasta,Perbaikan Kerajinan,40.0
6049,45,,,10.0
6050,23,Wiraswasta,Pemuka Agama,24.0
6051,47,Pemerintah Provinsi,Pemuka Agama,35.0
6052,26,Wiraswasta,Pemuka Agama,42.0
6053,39,Wiraswasta,Mesin Inspeksi,60.0
6054,28,,,10.0
6055,28,Wiraswasta,Servis Lainnya,35.0
6056,25,Wiraswasta,Mesin Inspeksi,40.0
6057,39,Wiraswasta,Perbaikan Kerajinan,40.0
6058,55,Wiraswasta,Servis Lainnya,38.0
6059,56,Pemerintah Provinsi,Pemuka Agama,60.0
6060,24,Wiraswasta,Spesialis,20.0
6061,48,Wiraswasta,Sales,50.0
6062,28,Wiraswasta,Sales,40.0
6063,18,,,20.0
6064,36,Wiraswasta,Supir,47.0
6065,19,,,25.0
6066,35,Pekerja Bebas Perusahaan,Sales,45.0
6067,60,Wiraswasta,Pemuka Agama,35.0
6068,21,,,22.0
6069,29,Pekerja Bebas Bukan Perusahan,Petani,50.0
6070,35,Wiraswasta,Sales,30.0
6071,45,Wiraswasta,Supir,40.0
6072,43,Pekerja Bebas Perusahaan,Sales,44.0
6073,20,,,40.0
6074,27,Pemerintah Lokal,Spesialis,50.0
6075,57,Wiraswasta,Servis Lainnya,40.0
6076,47,Wiraswasta,Spesialis,40.0
6077,53,Wiraswasta,Mesin Inspeksi,40.0
6078,52,Wiraswasta,Pemuka Agama,40.0
6079,42,Wiraswasta,Perbaikan Kerajinan,50.0
6080,19,Wiraswasta,Supir,45.0
6081,47,Wiraswasta,Mesin Inspeksi,40.0
6082,30,Wiraswasta,Mesin Inspeksi,40.0
6083,34,Pemerintah Negara,Tech-support,40.0
6084,36,Wiraswasta,Pemuka Agama,55.0
6085,49,Pemerintah Negara,Servis Lainnya,40.0
6086,65,Pekerja Bebas Perusahaan,Sales,60.0
6087,26,Pekerja Bebas Perusahaan,Pemuka Agama,50.0
6088,42,Wiraswasta,Servis Lainnya,40.0
6089,25,Wiraswasta,Tech-support,45.0
6090,63,,,45.0
6091,25,Wiraswasta,Pemuka Agama,45.0
6092,24,Wiraswasta,Pemuka Agama,30.0
6093,27,Wiraswasta,Servis Lainnya,30.0
6094,44,Pemerintah Lokal,Spesialis,40.0
6095,50,Wiraswasta,Pemuka Agama,40.0
6096,17,Wiraswasta,Servis Lainnya,30.0
6097,18,Wiraswasta,Servis Lainnya,12.0
6098,53,Pemerintah Negara,Spesialis,40.0
6099,26,Wiraswasta,Spesialis,30.0
6100,18,,,40.0
6101,26,Wiraswasta,Pemuka Agama,40.0
6102,30,Wiraswasta,Ekesekutif Managerial,40.0
6103,23,Wiraswasta,Servis Lainnya,40.0
6104,37,Wiraswasta,Pemuka Agama,32.0
6105,22,Pekerja Bebas Bukan Perusahan,Petani,75.0
6106,30,Wiraswasta,Pemuka Agama,40.0
6107,52,Wiraswasta,Ekesekutif Managerial,40.0
6108,44,Pemerintah Negara,Ekesekutif Managerial,40.0
6109,21,Wiraswasta,Sales,8.0
6110,38,Wiraswasta,Pemuka Agama,40.0
6111,39,Wiraswasta,Penjaga,60.0
6112,36,Wiraswasta,Servis Lainnya,35.0
6113,48,Wiraswasta,Sales,60.0
6114,59,Wiraswasta,Perbaikan Kerajinan,42.0
6115,46,Wiraswasta,Perbaikan Kerajinan,40.0
6116,20,Wiraswasta,Perbaikan Kerajinan,40.0
6117,19,Wiraswasta,Sales,35.0
6118,21,Wiraswasta,Ekesekutif Managerial,40.0
6119,32,Wiraswasta,Mesin Inspeksi,50.0
6120,62,Pemerintah Lokal,Spesialis,40.0
6121,25,Wiraswasta,Perbaikan Kerajinan,40.0
6122,51,Wiraswasta,Ekesekutif Managerial,30.0
6123,49,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,25.0
6124,47,Pemerintah Lokal,Supir,40.0
6125,53,,,35.0
6126,81,,,5.0
6127,23,Wiraswasta,Servis Lainnya,20.0
6128,57,Wiraswasta,Ekesekutif Managerial,45.0
6129,50,Wiraswasta,Pemuka Agama,40.0
6130,35,Wiraswasta,Perbaikan Kerajinan,45.0
6131,31,Wiraswasta,Pembersih,60.0
6132,28,Wiraswasta,Perbaikan Kerajinan,50.0
6133,24,Wiraswasta,Pembersih,40.0
6134,43,Wiraswasta,Spesialis,40.0
6135,52,Wiraswasta,Sales,50.0
6136,35,Wiraswasta,Mesin Inspeksi,40.0
6137,32,Wiraswasta,Ekesekutif Managerial,45.0
6138,33,Pekerja Bebas Perusahaan,Sales,65.0
6139,38,Wiraswasta,Perbaikan Kerajinan,40.0
6140,47,Wiraswasta,Sales,50.0
6141,56,Wiraswasta,Pemuka Agama,40.0
6142,37,Wiraswasta,Ekesekutif Managerial,60.0
6143,69,Pemerintah Provinsi,Spesialis,5.0
6144,22,Wiraswasta,Mesin Inspeksi,30.0
6145,29,Wiraswasta,Spesialis,36.0
6146,31,Wiraswasta,Supir,60.0
6147,49,Wiraswasta,Perbaikan Kerajinan,40.0
6148,20,Wiraswasta,Pemuka Agama,40.0
6149,46,Pemerintah Lokal,Spesialis,43.0
6150,31,Wiraswasta,Supir,40.0
6151,58,Pemerintah Lokal,Spesialis,35.0
6152,28,Wiraswasta,Servis Lainnya,50.0
6153,21,,,43.0
6154,46,Wiraswasta,Pembersih,45.0
6155,17,Wiraswasta,Servis Lainnya,15.0
6156,38,Wiraswasta,Spesialis,45.0
6157,20,Wiraswasta,Sales,40.0
6158,58,Wiraswasta,Pemuka Agama,32.0
6159,65,,,48.0
6160,52,Pemerintah Lokal,Penjaga,40.0
6161,37,Wiraswasta,Perbaikan Kerajinan,40.0
6162,22,Wiraswasta,Servis Lainnya,35.0
6163,27,Wiraswasta,Ekesekutif Managerial,40.0
6164,31,Wiraswasta,Pemuka Agama,40.0
6165,37,Wiraswasta,Perbaikan Kerajinan,40.0
6166,49,Wiraswasta,Sales,45.0
6167,58,Wiraswasta,Sales,50.0
6168,32,Wiraswasta,Mesin Inspeksi,40.0
6169,24,Wiraswasta,Perbaikan Kerajinan,40.0
6170,34,Wiraswasta,Servis Lainnya,28.0
6171,65,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,35.0
6172,52,Wiraswasta,Sales,51.0
6173,35,Pemerintah Negara,Spesialis,40.0
6174,50,Pemerintah Negara,Ekesekutif Managerial,40.0
6175,34,Wiraswasta,Pembersih,40.0
6176,45,Wiraswasta,Sales,55.0
6177,39,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
6178,39,Wiraswasta,Mesin Inspeksi,40.0
6179,48,Wiraswasta,Pemuka Agama,40.0
6180,30,Wiraswasta,Supir,70.0
6181,74,,,10.0
6182,43,Pekerja Bebas Bukan Perusahan,Sales,60.0
6183,27,Pekerja Bebas Bukan Perusahan,Supir,50.0
6184,23,Wiraswasta,Servis Lainnya,37.0
6185,50,Pemerintah Negara,Ekesekutif Managerial,40.0
6186,41,Wiraswasta,Perbaikan Kerajinan,50.0
6187,68,Wiraswasta,Perbaikan Kerajinan,40.0
6188,42,Wiraswasta,Pembersih,35.0
6189,25,,,80.0
6190,46,Wiraswasta,Ekesekutif Managerial,45.0
6191,59,Pekerja Bebas Perusahaan,Spesialis,55.0
6192,48,Wiraswasta,Pemuka Agama,44.0
6193,30,Pemerintah Negara,Pemuka Agama,40.0
6194,37,Pekerja Bebas Perusahaan,Sales,60.0
6195,36,Pemerintah Lokal,Pemuka Agama,40.0
6196,42,Wiraswasta,Sales,45.0
6197,34,Pemerintah Lokal,Penjaga,40.0
6198,30,Wiraswasta,Mesin Inspeksi,40.0
6199,45,Wiraswasta,Pemuka Agama,38.0
6200,24,Wiraswasta,Pembersih,40.0
6201,29,Wiraswasta,Pembersih,40.0
6202,30,Wiraswasta,Mesin Inspeksi,40.0
6203,45,Wiraswasta,Perbaikan Kerajinan,40.0
6204,34,Wiraswasta,Pemuka Agama,40.0
6205,25,Wiraswasta,Servis Lainnya,30.0
6206,60,Wiraswasta,Mesin Inspeksi,45.0
6207,26,Pemerintah Provinsi,Pemuka Agama,40.0
6208,19,Wiraswasta,Servis Lainnya,60.0
6209,30,Wiraswasta,Servis Lainnya,6.0
6210,70,Wiraswasta,Pemuka Agama,6.0
6211,59,,,12.0
6212,21,Wiraswasta,Servis Lainnya,25.0
6213,26,Wiraswasta,Pemuka Agama,40.0
6214,42,Wiraswasta,Spesialis,40.0
6215,25,Wiraswasta,Mesin Inspeksi,40.0
6216,29,Pemerintah Negara,Penjaga,36.0
6217,40,Wiraswasta,Perbaikan Kerajinan,35.0
6218,33,Wiraswasta,Ekesekutif Managerial,50.0
6219,33,Pemerintah Provinsi,Ekesekutif Managerial,40.0
6220,45,Pemerintah Provinsi,Penjaga,40.0
6221,32,Wiraswasta,Mesin Inspeksi,40.0
6222,46,Wiraswasta,Spesialis,40.0
6223,25,Wiraswasta,Sales,40.0
6224,29,Wiraswasta,Spesialis,40.0
6225,31,Wiraswasta,Servis Lainnya,50.0
6226,19,Wiraswasta,Servis Lainnya,30.0
6227,69,Wiraswasta,Spesialis,40.0
6228,17,,,15.0
6229,26,Wiraswasta,Pemuka Agama,40.0
6230,48,Wiraswasta,Perbaikan Kerajinan,40.0
6231,52,,,30.0
6232,33,Pekerja Bebas Perusahaan,Sales,50.0
6233,18,Wiraswasta,Ekesekutif Managerial,30.0
6234,26,Wiraswasta,Pembersih,30.0
6235,20,Wiraswasta,Petani,72.0
6236,18,Wiraswasta,Sales,15.0
6237,27,Wiraswasta,Pemuka Agama,45.0
6238,23,Wiraswasta,Perbaikan Kerajinan,40.0
6239,41,Pemerintah Negara,Ekesekutif Managerial,50.0
6240,24,Wiraswasta,Mesin Inspeksi,24.0
6241,37,Pemerintah Lokal,Perbaikan Kerajinan,40.0
6242,40,Wiraswasta,Supir,50.0
6243,18,Wiraswasta,Sales,5.0
6244,23,Wiraswasta,Perbaikan Kerajinan,40.0
6245,36,Wiraswasta,Mesin Inspeksi,45.0
6246,36,Wiraswasta,Servis Lainnya,12.0
6247,53,Pemerintah Negara,Servis Lainnya,40.0
6248,35,Wiraswasta,Tech-support,40.0
6249,31,,,25.0
6250,55,Pemerintah Provinsi,Ekesekutif Managerial,60.0
6251,44,Wiraswasta,Ekesekutif Managerial,40.0
6252,46,Pekerja Bebas Perusahaan,Petani,40.0
6253,47,Wiraswasta,Ekesekutif Managerial,44.0
6254,23,Wiraswasta,Pemuka Agama,40.0
6255,31,Wiraswasta,Spesialis,40.0
6256,32,Wiraswasta,Servis Lainnya,40.0
6257,58,Wiraswasta,Perbaikan Kerajinan,40.0
6258,18,Wiraswasta,Servis Lainnya,20.0
6259,38,Wiraswasta,Perbaikan Kerajinan,60.0
6260,58,Wiraswasta,Pemuka Agama,40.0
6261,23,Wiraswasta,Pemuka Agama,30.0
6262,45,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,50.0
6263,52,Wiraswasta,Perbaikan Kerajinan,40.0
6264,34,Wiraswasta,Ekesekutif Managerial,48.0
6265,32,Wiraswasta,Sales,44.0
6266,31,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
6267,31,Pekerja Bebas Bukan Perusahan,Tech-support,60.0
6268,55,,,48.0
6269,47,Wiraswasta,Mesin Inspeksi,40.0
6270,27,Wiraswasta,Perbaikan Kerajinan,40.0
6271,47,Wiraswasta,Ekesekutif Managerial,37.0
6272,58,Wiraswasta,Spesialis,40.0
6273,26,Wiraswasta,Sales,40.0
6274,22,Wiraswasta,Sales,40.0
6275,38,Wiraswasta,Mesin Inspeksi,50.0
6276,39,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,40.0
6277,36,Wiraswasta,Tech-support,40.0
6278,63,Wiraswasta,Petani,40.0
6279,53,Wiraswasta,Servis Lainnya,40.0
6280,30,Wiraswasta,Pemuka Agama,40.0
6281,52,Wiraswasta,Pembersih,40.0
6282,19,Pemerintah Lokal,Spesialis,30.0
6283,61,Pekerja Bebas Bukan Perusahan,Spesialis,50.0
6284,31,Wiraswasta,Tech-support,43.0
6285,31,Wiraswasta,Servis Lainnya,30.0
6286,56,Pekerja Bebas Perusahaan,Sales,40.0
6287,38,Wiraswasta,Pemuka Agama,40.0
6288,48,Pemerintah Negara,Penjaga,40.0
6289,41,Wiraswasta,Mesin Inspeksi,40.0
6290,35,Wiraswasta,Pemuka Agama,40.0
6291,19,Wiraswasta,Pembersih,40.0
6292,25,Wiraswasta,Pembersih,45.0
6293,39,Pemerintah Provinsi,Perbaikan Kerajinan,40.0
6294,52,Wiraswasta,Pemuka Agama,60.0
6295,36,Wiraswasta,Ekesekutif Managerial,50.0
6296,39,Wiraswasta,Sales,50.0
6297,29,Wiraswasta,Sales,42.0
6298,36,Pemerintah Negara,Penjaga,40.0
6299,21,Wiraswasta,Sales,40.0
6300,59,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,20.0
6301,32,Wiraswasta,Ekesekutif Managerial,50.0
6302,64,Pemerintah Provinsi,Pemuka Agama,40.0
6303,21,Wiraswasta,Spesialis,40.0
6304,20,Wiraswasta,Pembersih,20.0
6305,33,Wiraswasta,Mesin Inspeksi,48.0
6306,56,Wiraswasta,Servis Lainnya,20.0
6307,58,Wiraswasta,Spesialis,40.0
6308,18,Wiraswasta,Pembersih,30.0
6309,27,Pemerintah Provinsi,Servis Lainnya,40.0
6310,25,Wiraswasta,Servis Lainnya,40.0
6311,29,,,40.0
6312,38,Wiraswasta,Pemuka Agama,50.0
6313,23,,,40.0
6314,45,Wiraswasta,Spesialis,40.0
6315,19,,,45.0
6316,54,Wiraswasta,Perbaikan Kerajinan,40.0
6317,39,Wiraswasta,Sales,60.0
6318,48,Wiraswasta,Mesin Inspeksi,40.0
6319,23,Wiraswasta,Pembersih,22.0
6320,45,Pekerja Bebas Perusahaan,Perbaikan Kerajinan,50.0
6321,36,,,50.0
6322,24,Wiraswasta,Sales,65.0
6323,37,Wiraswasta,Mesin Inspeksi,40.0
6324,59,Wiraswasta,Pemuka Agama,40.0
6325,52,Wiraswasta,Ekesekutif Managerial,40.0
6326,52,Wiraswasta,Perbaikan Kerajinan,40.0
6327,21,Wiraswasta,Perbaikan Kerajinan,54.0
6328,49,Pemerintah Lokal,Spesialis,60.0
6329,29,Wiraswasta,Petani,60.0
6330,50,,,40.0
6331,43,Wiraswasta,Perbaikan Kerajinan,40.0
6332,34,Wiraswasta,Ekesekutif Managerial,65.0
6333,64,Pekerja Bebas Bukan Perusahan,Spesialis,50.0
6334,39,Wiraswasta,Pembersih,40.0
6335,29,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,30.0
6336,60,Wiraswasta,Servis Lainnya,40.0
6337,28,Wiraswasta,Asisten Rumah Tangga,35.0
6338,64,Pemerintah Lokal,Servis Lainnya,35.0
6339,33,Pemerintah Provinsi,Ekesekutif Managerial,50.0
6340,25,Wiraswasta,Tech-support,40.0
6341,48,Wiraswasta,Sales,40.0
6342,32,Wiraswasta,Perbaikan Kerajinan,40.0
6343,56,Pekerja Bebas Perusahaan,Petani,60.0
6344,40,Wiraswasta,Servis Lainnya,30.0
6345,26,Wiraswasta,Pemuka Agama,32.0
6346,24,,,10.0
6347,50,Pemerintah Negara,Ekesekutif Managerial,40.0
6348,30,Wiraswasta,Perbaikan Kerajinan,45.0
6349,38,Wiraswasta,Mesin Inspeksi,52.0
6350,40,Wiraswasta,Sales,40.0
6351,31,Wiraswasta,Mesin Inspeksi,40.0
6352,34,Pemerintah Lokal,Perbaikan Kerajinan,40.0
6353,27,Wiraswasta,Perbaikan Kerajinan,40.0
6354,48,Wiraswasta,Sales,37.0
6355,33,Wiraswasta,Servis Lainnya,38.0
6356,30,Pemerintah Negara,Penjaga,40.0
6357,49,Pekerja Bebas Perusahaan,Spesialis,65.0
6358,17,Wiraswasta,Servis Lainnya,16.0
6359,31,Wiraswasta,Sales,40.0
6360,70,,,30.0
6361,64,Wiraswasta,Spesialis,23.0
6362,41,Pemerintah Provinsi,Ekesekutif Managerial,40.0
6363,49,Wiraswasta,Pemuka Agama,40.0
6364,21,Wiraswasta,Sales,35.0
6365,35,Wiraswasta,Supir,40.0
6366,28,Pemerintah Lokal,Penjaga,45.0
6367,59,Wiraswasta,Ekesekutif Managerial,40.0
6368,46,Wiraswasta,Perbaikan Kerajinan,40.0
6369,45,Wiraswasta,Pemuka Agama,40.0
6370,46,Wiraswasta,Perbaikan Kerajinan,40.0
6371,35,Wiraswasta,Sales,55.0
6372,31,Pemerintah Lokal,Spesialis,40.0
6373,34,Wiraswasta,Spesialis,20.0
6374,63,Pekerja Bebas Bukan Perusahan,Petani,10.0
6375,29,Wiraswasta,Spesialis,40.0
6376,22,Wiraswasta,Pembersih,35.0
6377,32,Wiraswasta,Pembersih,40.0
6378,56,Pekerja Bebas Bukan Perusahan,Sales,70.0
6379,60,Wiraswasta,Ekesekutif Managerial,40.0
6380,55,,,50.0
6381,40,Pemerintah Lokal,Spesialis,44.0
6382,28,Wiraswasta,Spesialis,40.0
6383,33,Wiraswasta,Sales,44.0
6384,47,Wiraswasta,Pemuka Agama,40.0
6385,55,Wiraswasta,Ekesekutif Managerial,40.0
6386,51,Wiraswasta,Ekesekutif Managerial,50.0
6387,33,Wiraswasta,Spesialis,50.0
6388,52,Wiraswasta,Spesialis,40.0
6389,47,Wiraswasta,Spesialis,40.0
6390,25,Wiraswasta,Sales,24.0
6391,37,Wiraswasta,Spesialis,40.0
6392,23,Wiraswasta,Pemuka Agama,40.0
6393,21,Wiraswasta,Perbaikan Kerajinan,40.0
6394,40,Wiraswasta,Tech-support,40.0
6395,39,Wiraswasta,Tech-support,40.0
6396,48,Pemerintah Provinsi,Spesialis,44.0
6397,52,Pemerintah Lokal,Ekesekutif Managerial,35.0
6398,48,Wiraswasta,Pemuka Agama,40.0
6399,25,Wiraswasta,Sales,30.0
6400,62,Wiraswasta,Ekesekutif Managerial,40.0
6401,43,Wiraswasta,Tech-support,40.0
6402,21,Wiraswasta,Sales,40.0
6403,41,Wiraswasta,Servis Lainnya,40.0
6404,30,Wiraswasta,Ekesekutif Managerial,40.0
6405,39,Wiraswasta,Spesialis,60.0
6406,41,Wiraswasta,Perbaikan Kerajinan,45.0
6407,47,Wiraswasta,Mesin Inspeksi,40.0
6408,25,Wiraswasta,Ekesekutif Managerial,20.0
6409,36,Wiraswasta,Spesialis,60.0
6410,60,Pekerja Bebas Bukan Perusahan,Petani,50.0
6411,33,Wiraswasta,Servis Lainnya,40.0
6412,37,Pemerintah Lokal,Supir,30.0
6413,33,Wiraswasta,Mesin Inspeksi,40.0
6414,34,Wiraswasta,Pembersih,40.0
6415,53,Wiraswasta,Sales,50.0
6416,19,Pemerintah Negara,Penjaga,40.0
6417,24,Wiraswasta,Pembersih,39.0
6418,17,Wiraswasta,Sales,15.0
6419,17,Wiraswasta,Sales,12.0
6420,69,Wiraswasta,Mesin Inspeksi,28.0
6421,40,Wiraswasta,Servis Lainnya,25.0
6422,44,Wiraswasta,Pemuka Agama,40.0
6423,55,Wiraswasta,Petani,62.0
6424,32,Wiraswasta,Sales,50.0
6425,35,Wiraswasta,Servis Lainnya,40.0
6426,39,Wiraswasta,Petani,60.0
6427,34,Wiraswasta,Pemuka Agama,15.0
6428,45,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,65.0
6429,30,Wiraswasta,Perbaikan Kerajinan,40.0
6430,19,Wiraswasta,Sales,30.0
6431,49,Wiraswasta,Perbaikan Kerajinan,40.0
6432,35,Wiraswasta,Perbaikan Kerajinan,40.0
6433,51,Wiraswasta,Spesialis,46.0
6434,60,Pekerja Bebas Bukan Perusahan,Supir,15.0
6435,41,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
6436,50,Pemerintah Provinsi,Ekesekutif Managerial,40.0
6437,90,Pemerintah Lokal,Perbaikan Kerajinan,40.0
6438,53,Pemerintah Provinsi,Tech-support,40.0
6439,49,Wiraswasta,Spesialis,30.0
6440,52,Pemerintah Lokal,Servis Lainnya,40.0
6441,29,Wiraswasta,Pemuka Agama,40.0
6442,23,Wiraswasta,Asisten Rumah Tangga,40.0
6443,76,Wiraswasta,Pemuka Agama,50.0
6444,62,,,40.0
6445,31,Wiraswasta,Perbaikan Kerajinan,40.0
6446,39,Wiraswasta,Pemuka Agama,40.0
6447,22,Wiraswasta,Servis Lainnya,20.0
6448,21,Wiraswasta,Servis Lainnya,35.0
6449,52,Pekerja Bebas Perusahaan,Ekesekutif Managerial,38.0
6450,39,Wiraswasta,Pemuka Agama,38.0
6451,56,,,40.0
6452,18,Wiraswasta,Pemuka Agama,50.0
6453,52,Wiraswasta,Mesin Inspeksi,35.0
6454,42,Wiraswasta,Spesialis,23.0
6455,24,Pemerintah Negara,Spesialis,13.0
6456,17,,,18.0
6457,35,Wiraswasta,Servis Lainnya,50.0
6458,29,Pemerintah Lokal,Spesialis,45.0
6459,68,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,40.0
6460,66,,,2.0
6461,52,Wiraswasta,Servis Lainnya,32.0
6462,29,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,80.0
6463,47,Wiraswasta,Perbaikan Kerajinan,40.0
6464,28,Wiraswasta,Pemuka Agama,38.0
6465,32,Wiraswasta,Spesialis,20.0
6466,52,Pemerintah Provinsi,Tech-support,40.0
6467,30,Wiraswasta,Sales,45.0
6468,28,Pekerja Bebas Bukan Perusahan,Petani,55.0
6469,37,Wiraswasta,Ekesekutif Managerial,40.0
6470,21,Wiraswasta,Pemuka Agama,27.0
6471,24,Wiraswasta,Sales,40.0
6472,44,Wiraswasta,Supir,40.0
6473,44,Wiraswasta,Ekesekutif Managerial,38.0
6474,30,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
6475,51,Pemerintah Lokal,Spesialis,40.0
6476,46,Wiraswasta,Spesialis,50.0
6477,38,Wiraswasta,Spesialis,40.0
6478,32,Wiraswasta,Pembersih,40.0
6479,26,Wiraswasta,Pembersih,40.0
6480,26,Wiraswasta,Spesialis,40.0
6481,21,Wiraswasta,Sales,40.0
6482,36,Wiraswasta,Ekesekutif Managerial,40.0
6483,29,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,50.0
6484,32,Pemerintah Lokal,Spesialis,60.0
6485,24,Wiraswasta,Sales,40.0
6486,50,Wiraswasta,Perbaikan Kerajinan,40.0
6487,31,Wiraswasta,Supir,40.0
6488,26,Pemerintah Provinsi,Pemuka Agama,40.0
6489,58,Pekerja Bebas Bukan Perusahan,Sales,35.0
6490,41,Wiraswasta,Spesialis,40.0
6491,34,Wiraswasta,Supir,40.0
6492,24,Wiraswasta,Pemuka Agama,60.0
6493,19,Wiraswasta,Sales,50.0
6494,68,Wiraswasta,Perbaikan Kerajinan,8.0
6495,30,Wiraswasta,Ekesekutif Managerial,62.0
6496,41,Pemerintah Lokal,Spesialis,40.0
6497,25,Wiraswasta,Mesin Inspeksi,40.0
6498,41,Wiraswasta,Perbaikan Kerajinan,40.0
6499,45,Wiraswasta,Spesialis,32.0
6500,65,Wiraswasta,Asisten Rumah Tangga,20.0
6501,30,Wiraswasta,Perbaikan Kerajinan,40.0
6502,57,Wiraswasta,Servis Lainnya,40.0
6503,22,Wiraswasta,Spesialis,40.0
6504,28,Pemerintah Negara,Servis Lainnya,40.0
6505,20,Wiraswasta,Sales,8.0
6506,44,Wiraswasta,Pemuka Agama,40.0
6507,60,,,40.0
6508,33,Wiraswasta,Mesin Inspeksi,40.0
6509,59,Pemerintah Lokal,Pemuka Agama,38.0
6510,32,Wiraswasta,Perbaikan Kerajinan,50.0
6511,48,Wiraswasta,Sales,40.0
6512,33,Wiraswasta,Perbaikan Kerajinan,40.0
6513,23,Wiraswasta,Perbaikan Kerajinan,40.0
6514,28,Pemerintah Lokal,Perbaikan Kerajinan,40.0
6515,19,Wiraswasta,Pemuka Agama,20.0
6516,42,Pekerja Bebas Bukan Perusahan,Petani,65.0
6517,35,Wiraswasta,Ekesekutif Managerial,40.0
6518,36,Wiraswasta,Ekesekutif Managerial,65.0
6519,52,Wiraswasta,Spesialis,30.0
6520,64,Pemerintah Lokal,Spesialis,40.0
6521,23,Wiraswasta,Pemuka Agama,24.0
6522,34,Wiraswasta,Sales,30.0
6523,32,Wiraswasta,Ekesekutif Managerial,40.0
6524,33,Wiraswasta,Sales,50.0
6525,68,,,25.0
6526,38,Pemerintah Negara,Spesialis,40.0
6527,35,Wiraswasta,Pemuka Agama,40.0
6528,37,Wiraswasta,Spesialis,55.0
6529,40,Wiraswasta,Perbaikan Kerajinan,50.0
6530,52,Wiraswasta,Spesialis,45.0
6531,54,Wiraswasta,Spesialis,45.0
6532,54,Wiraswasta,Perbaikan Kerajinan,45.0
6533,57,Wiraswasta,Spesialis,60.0
6534,31,Wiraswasta,Supir,40.0
6535,58,Wiraswasta,Perbaikan Kerajinan,50.0
6536,36,Wiraswasta,Servis Lainnya,30.0
6537,33,Wiraswasta,Mesin Inspeksi,40.0
6538,50,Pemerintah Provinsi,Spesialis,60.0
6539,50,Wiraswasta,Petani,50.0
6540,33,Pekerja Bebas Bukan Perusahan,Spesialis,50.0
6541,61,Wiraswasta,Ekesekutif Managerial,40.0
6542,29,Wiraswasta,Perbaikan Kerajinan,40.0
6543,63,Pemerintah Provinsi,Tech-support,18.0
6544,34,Pemerintah Lokal,Supir,40.0
6545,30,Wiraswasta,Servis Lainnya,32.0
6546,32,Pekerja Bebas Bukan Perusahan,Sales,62.0
6547,30,Pekerja Bebas Bukan Perusahan,Petani,40.0
6548,44,Pemerintah Lokal,Spesialis,35.0
6549,29,Pekerja Bebas Bukan Perusahan,Spesialis,60.0
6550,51,Wiraswasta,Mesin Inspeksi,40.0
6551,23,Wiraswasta,Perbaikan Kerajinan,45.0
6552,28,Wiraswasta,Servis Lainnya,15.0
6553,27,Pekerja Bebas Bukan Perusahan,Spesialis,78.0
6554,23,Wiraswasta,Petani,40.0
6555,25,Wiraswasta,Spesialis,32.0
6556,59,Wiraswasta,Pemuka Agama,40.0
6557,45,Wiraswasta,Perbaikan Kerajinan,46.0
6558,27,Wiraswasta,Pembersih,40.0
6559,34,Wiraswasta,Ekesekutif Managerial,45.0
6560,51,Wiraswasta,Pembersih,40.0
6561,57,,,45.0
6562,38,Wiraswasta,Spesialis,40.0
6563,25,Wiraswasta,Sales,24.0
6564,37,Wiraswasta,Sales,50.0
6565,29,Wiraswasta,Servis Lainnya,40.0
